InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
YUZRBHCMRKBDCD-QFIPXVFZSA-N,CCOC1CN(C(=O)c2cc3c(nc(C)n3C)c3c2CC[C@@H](c2ccccc2C)O3)C1,ChEMBL,CHEMBL1095354,,5.0,Train
AATPBSGADBLKLD-JAFNVKOHSA-N,OC(CCc1ccccc1)[C@@H]1CCC[C@H]1OCCc1ccc(OC(F)(F)F)cc1,ChEMBL,CHEMBL205720,,5.0,Train
LZRBUCARILGKPQ-JAZPPYFYSA-N,COc1ccc(CCC(O)[C@@H]2CCC[C@H]2C(=O)NCc2cc(Cl)cc(Cl)c2)cc1,ChEMBL,CHEMBL206225,,5.0,Train
GCGBTYFYLYFXGB-KODFZCBSSA-N,COc1cccc([C@]23CC[C@@H](N(CCCN4CCN(C)CC4)C(=O)Nc4ccc(F)c(Cl)c4)[C@H]2C3)c1,ChEMBL,CHEMBL210155,,5.301029996,Train
PIYDNEWDZZFKKO-ILVMPNSOSA-N,Cc1nc2ccccc2n1C1CC2COCC(C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,ChEMBL,CHEMBL413501,,6.522878745,Train
ILQPFWGPYWQTHJ-VSFZPWCASA-N,CC(C)(C)c1[nH]c2ccccc2c1[C@@H]1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2F)C1,ChEMBL,CHEMBL1093335,,4.522878745,Train
HKDSQCHOJBPSLQ-UHFFFAOYSA-N,FC(F)(F)c1c(CN2CCC(F)(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,ChEMBL,CHEMBL3919978,,5.522878745,Train
HBSAGEADSOENTM-BHVANESWSA-N,CO[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncccn4)cc3)CC2)C1,ChEMBL,CHEMBL3645231,,2.301029996,Train
DIIUIWHAMAYJCT-UHFFFAOYSA-N,CC(C)(O)c1c(F)ccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1F,ChEMBL,CHEMBL4441108,,5.0,Train
LJHMYNUCTJGBAR-UHFFFAOYSA-N,COc1cccc(OC)c1CN1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180892,,6.0,Train
GUEBWQFTJDQZMH-WCQWESQNSA-N,COc1ccc2nccc([C@H](O)[C@@H](O)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,ChEMBL,CHEMBL2424889,,5.0,Train
NAGSCCRSHRFUSD-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5c(F)cc(F)cc5n4-c4ccc(F)cc4)cc3)CC2)c1,ChEMBL,CHEMBL3219273,,6.0,Train
OBGJEWVFHZZEGA-QWHCGFSZSA-N,OC[C@H]1C[C@H](Nc2nc(-c3cc(F)ccc3O)nc3ccccc23)CN1,ChEMBL,CHEMBL1650115,,5.0,Train
HOWVOZSFZNCKPL-AUSJPIAWSA-N,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(=O)NC3CC3)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,ChEMBL,CHEMBL4589576,,5.522878745,Train
HDUOQGPJPLEPTI-KDOFPFPSSA-N,COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,ChEMBL,CHEMBL2424898,,5.0,Train
WUPNJYUPJDFBLX-UHFFFAOYSA-N,CCCCn1ccc(-c2ccc(Oc3cc(C)nc(C)c3)c(F)c2)c(C#N)c1=O,ChEMBL,CHEMBL2029823,,5.522878745,Train
MARZJWNTQZSLPB-UHFFFAOYSA-N,N#Cc1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,ChEMBL,CHEMBL3800606,,5.0,Train
ZJZNOPQUDXUEDU-UHFFFAOYSA-N,Cc1ccc(CCCCN2CCCCC2)cc1,ChEMBL,CHEMBL571073,,5.0,Validation
VNUDVDYTQISQFR-UHFFFAOYSA-N,CC(C)(C)NC1CCN(c2ccc(N3Cc4cn(-c5ccc(Cl)cc5)nc4C3=O)cn2)C1,ChEMBL,CHEMBL3589151,,6.0,Validation
GIJZJSDRDUSCSE-OLZOCXBDSA-N,O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CO,ChEMBL,CHEMBL1807885,,4.0,Train
YSVSPZDEDARHAM-YPVQGADQSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCCNC(=O)c2ccc3[nH]cnc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,ChEMBL,CHEMBL1269438,,4.522878745,Train
YKBDFPILEUOTGX-HNNXBMFYSA-N,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)ccnc21,ChEMBL,CHEMBL4101006,,5.0,Train
OELKXJHZARSUDW-UHFFFAOYSA-N,FC(F)(F)Cc1nnc2c(Cl)c(N3CCC(c4ccccc4)CC3)ccn12,ChEMBL,CHEMBL2179313,,5.522878745,Train
JXPNVVDVNJDBQD-UHFFFAOYSA-N,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cnn(C(C)C)c5)nc34)CC2)no1,ChEMBL,CHEMBL2207516,,5.0,Train
SIMIJFXHWJHJLE-LLVKDONJSA-N,CNc1ccnc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)c1,ChEMBL,CHEMBL2204585,,5.0,Train
MEMYGHXOLCMPKL-PIXQIBFHSA-N,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2[C@H](C)COC[C@H]2C)CN1,ChEMBL,CHEMBL4166607,,4.522878745,Train
YJMRQGRZSJFPFQ-UHFFFAOYSA-N,c1ccc2c(c1)CCC(CN1CCC3(CCc4ccccc43)CC1)C2,ChEMBL,CHEMBL3787174,,6.0,Validation
KLBRJGLBPSMKQT-UHFFFAOYSA-N,CC1(C)CN(C(=O)C(=O)Nc2ccc(Cl)cc2)CCC1c1ccnc2ccc(F)cc12,ChEMBL,CHEMBL4752081,,5.0,Train
GIBXJIHWLGMCBW-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)C(=O)N1CCC2(CC1)COc1cc(C(F)F)ccc12,ChEMBL,CHEMBL4781703,,5.0,Train
LMDUFUSOVCEHRO-UHFFFAOYSA-N,CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc2c(c1)CCN(Cc1ccc([N+](=O)[O-])o1)C2,ChEMBL,CHEMBL4590433,,5.0,Train
MFAMLWZNPDJGKR-UHFFFAOYSA-N,COc1ccc(N(Cc2ccccc2)C(=S)NCCCn2cncc2C)cc1OC,ChEMBL,CHEMBL4459792,,5.0,Train
QRMQMQFPUQAUDJ-UHFFFAOYSA-N,COC(=O)c1ccc(CCNCC(=O)N2CCc3ccccc3C2C2CCCCC2)cc1,ChEMBL,CHEMBL3356244,,5.0,Train
YOVGURDWRKRWGZ-UHFFFAOYSA-N,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2=O,ChEMBL,CHEMBL1909985,,5.0,Train
KIORFJWRSNTHMK-WOLFRULKSA-N,CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)C1=O,ChEMBL,CHEMBL3577943,,5.0,Train
NQAJNWXTVRLBIV-UHFFFAOYSA-N,CCOC(=O)c1cc(C(N)=O)nn1-c1cccc(-c2ccccc2OC(F)(F)F)c1,ChEMBL,CHEMBL1631089,,5.0,Train
XVGZUZGYIPSSIA-UHFFFAOYSA-N,O=C(c1cccc(OC(F)(F)F)c1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180895,,5.0,Validation
YYWIEWLZZQPVRT-UHFFFAOYSA-N,CC(c1ccc(Cl)c(Cl)c1)C1CCNCC1.Cl,ChEMBL,CHEMBL2407334,,5.0,Train
PFPDWJWOZCMTIS-UHFFFAOYSA-N,CCCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1.Cl,ChEMBL,CHEMBL2407327,,5.0,Train
XTVIZXPGQNSAAD-MUBUASPDSA-N,COc1ccc2cccc([C@@H](O)[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,ChEMBL,CHEMBL2424890,,5.0,Train
YBNOWJOKCXLOKC-UHFFFAOYSA-N,C=CC(=O)Nc1ccc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCN(CC)CC4)nc32)cc1,ChEMBL,CHEMBL4102642,,6.0,Validation
HIOQLVRQFFMPPQ-RDPSFJRHSA-N,CC(C)[C@]1(C)CC(=O)N(Cc2ccnc(N3CC[C@H](c4ccccc4)C3)c2)C(=N)N1,ChEMBL,CHEMBL3401347,,5.0,Train
LMNNZFWEDIVYTD-RTBURBONSA-N,O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2ccc(C(F)(F)F)cc2O)on1,ChEMBL,CHEMBL567699,,5.0,Train
PXYOVLXLEHMWCR-UHFFFAOYSA-N,CCCn1c(-c2cccc(OC)c2)nc2nc(C3CCCC3)[nH]c2c1=O,ChEMBL,CHEMBL4065762,,4.602059991,Train
JCGYWMXZWKOZBK-BIENJYKASA-N,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CCCO)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,ChEMBL,CHEMBL4451765,,5.522878745,Train
WAGJUOOMWKMVTA-UHFFFAOYSA-N,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)C(C)C)c2n1,ChEMBL,CHEMBL3422286,,5.0,Train
OJDLZBPULPPWMY-UHFFFAOYSA-N,CNCc1cc(-c2cccnc2F)n(S(=O)(=O)c2cccc(OC)c2)c1,ChEMBL,CHEMBL4082661,,5.0,Train
MKFWBDSYFWTXNX-UHFFFAOYSA-N,COc1cc(NC(=S)NCCCn2cncc2C)ccc1Oc1ccc(C2CCNCC2)cc1,ChEMBL,CHEMBL4214577,,5.0,Train
YJMROAGZQACZJV-UHFFFAOYSA-N,CC(c1ccc(C(F)(F)F)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,ChEMBL,CHEMBL4571868,,5.0,Train
CTOCGJNJJGMVFB-UHFFFAOYSA-N,Cc1cc(Nc2cccc(F)c2)nc(NCc2ccccc2)n1,ChEMBL,CHEMBL579105,,4.954677021,Train
AZZXQPIFKYDBCE-UHFFFAOYSA-N,CCC1(C)CC(CCNCc2ccccc2O)(c2ccc(C)cc2)CCO1,ChEMBL,CHEMBL535730,,4.954677021,Train
MLIYUVZSBYCPSQ-UHFFFAOYSA-N,CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1,ChEMBL,CHEMBL496816,,5.0,Train
GFRJMFXDXSQXNX-UHFFFAOYSA-N,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCC1,ChEMBL,CHEMBL569475,,6.0,Validation
YBQBUHQJMXMCKL-BWAHOGKJSA-N,O=C1N/C(=C\c2ccc(CN3CCCC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1,ChEMBL,CHEMBL440229,,6.0,Validation
BAJDIRUBEAHUOL-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cnco2)c1)N(CCC(c1ccccc1)c1ccccc1)CCN1CCOCC1,ChEMBL,CHEMBL2349603,,6.0,Validation
LVYVZXUCWPOALM-GOSISDBHSA-N,CCCS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,ChEMBL,CHEMBL1934356,,5.522878745,Train
LDOAZVFBEHRVSE-FQEVSTJZSA-N,CSCCNC(=O)c1cc2c(nc(C)n2C)c2c1CC[C@@H](c1ccccc1C)O2,ChEMBL,CHEMBL1098387,,5.0,Train
KPHOSGLVNAOXML-LEAGNCFPSA-N,O=C(NCc1cc(Cl)cc(Cl)c1)[C@@H]1CCC[C@H]1C(O)CCc1ccccc1OC(F)(F)F,ChEMBL,CHEMBL206447,,5.0,Train
TYKLSPLAAZSURN-UHFFFAOYSA-N,Cc1cc(C(N)=O)nn1-c1cccc(-c2cccc(F)c2C(F)(F)F)c1,ChEMBL,CHEMBL1224347,,5.0,Train
MERBEERIHSKKHE-GEPFGPCZSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCCNC(C)=O)[C@H](C)[C@@H](O)[C@]1(C)O,ChEMBL,CHEMBL1269437,,3.522878745,Train
KQKAKONSXJYMCD-UHFFFAOYSA-N,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,ChEMBL,CHEMBL3289998,,6.0,Train
WFWOXOUEEDYSLF-SFHVURJKSA-N,COc1ccc(-c2cnc(Nc3cnc(C#N)cn3)cc2NC[C@@H]2CNCCO2)cc1,ChEMBL,CHEMBL4798119,,5.0,Train
VPFSCTXNTBOTFE-UHFFFAOYSA-N,CSCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1.Cl,ChEMBL,CHEMBL2407319,,5.0,Train
DUAUZYZOYXDNQN-UHFFFAOYSA-N,c1ccc2c(CCNc3ccc(CN4CCCC4)cc3)c[nH]c2c1,ChEMBL,CHEMBL2419580,,5.522878745,Train
AHDIVRNRWIUPJX-UHFFFAOYSA-N,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CC(C)(C)C2,ChEMBL,CHEMBL3929889,,4.698970004,Train
LFQVDCHGADGOPL-NCQSQGRDSA-N,C/C(=N/O)c1cnc(NC(=O)[C@H](CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)cn1,ChEMBL,CHEMBL2337926,,5.0,Validation
YELAWTXIAGSMGU-UHFFFAOYSA-N,CCN1CCCC(=O)c2[nH]c3ccccc3c2C1.O=S(=O)(O)O,ChEMBL,CHEMBL4556929,,5.0,Validation
LOJUEUSOLVANFN-UHFFFAOYSA-N,CC(c1ccc(Cl)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,ChEMBL,CHEMBL4549394,,5.0,Train
KGIMORUVHGWOCV-QEEYODRMSA-N,CN(C)CC[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)[C@H](NC(=O)c2cc(-c3c(Cl)cnn3C)c(Cl)o2)CN1,ChEMBL,CHEMBL4590906,,5.522878745,Train
QBCKKMKQVCOUPK-UHFFFAOYSA-N,COc1ccc(N(C(=O)NCCCn2cncc2C)C2CCN(Cc3ccccc3)CC2)cc1OC,ChEMBL,CHEMBL4448862,,5.0,Train
MMKVMFVAFDJNGK-UHFFFAOYSA-N,Cc1nc2nc(-c3ccccc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN,ChEMBL,CHEMBL1209853,,5.0,Train
YWQKKXCQKRAICT-UHFFFAOYSA-N,COCCN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1,ChEMBL,CHEMBL1089197,,5.0,Train
TXYHNJMNQMYNTO-UHFFFAOYSA-N,Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)Nc1cc(Cl)cc(Cl)c1,ChEMBL,CHEMBL2387312,,5.0,Validation
OKAMPOAKKCFXPX-UHFFFAOYSA-N,N#Cc1ccc(C2=CCC(N(CCN3CCCC3)C(=O)Nc3ccc(F)c(Cl)c3)CC2)s1,ChEMBL,CHEMBL229461,,5.301029996,Validation
SKXWCOZMJNQGQP-QHEXFSSWSA-N,Clc1ccccc1C(c1ccccc1Cl)N1[C@H]2CC[C@H]1CC(C1CCCCN1)C2,ChEMBL,CHEMBL561373,,5.301029996,Train
XAFIFBYCSPTLGK-UHFFFAOYSA-N,CCN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C1=O,ChEMBL,CHEMBL1835129,,4.0,Train
RAYHZFDJFCLINU-UHFFFAOYSA-N,Cc1cc(C(N)=O)nn1-c1cccc(-c2c(F)cccc2C(F)(F)F)c1,ChEMBL,CHEMBL1224428,,5.0,Train
VKWJDYXIDDVFQA-QVIWSPRASA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@]1(C)O,ChEMBL,CHEMBL1778045,,4.522878745,Validation
MTQZOCNPQLFHLE-QFIPXVFZSA-N,CC[C@H]1CN(c2ncc(C(=O)NC3CC3)nc2C)CCN1C1CCN(C(=O)c2ccc(Cl)cc2)CC1,ChEMBL,CHEMBL1921891,,5.0,Train
HESCRTFDZPXQLC-UHFFFAOYSA-N,N#Cc1ccc(Cn2cc(Cl)cc(C(N)=O)c2=N)cc1Cl,ChEMBL,CHEMBL3799115,,5.0,Train
MCPNUUZVCBWGEB-UHFFFAOYSA-N,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(COC(=O)N3CCN(CC4CC4)CC3)c2cn1.Cl,ChEMBL,CHEMBL4066059,,5.0,Train
ZSELQDURFUJHQZ-WYRIXSBYSA-N,C[C@@H]1COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,ChEMBL,CHEMBL4228841,,5.522878745,Validation
PJTGSIKANITYOO-RCOXNQKVSA-N,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](Nc3ncnc4ccc(C(F)(F)F)cc34)C2=O)[C@H](NS(C)(=O)=O)C1,ChEMBL,CHEMBL4457723,,5.0,Train
MQQQFHBLDHJXGZ-UHFFFAOYSA-N,CC(c1ccc(F)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,ChEMBL,CHEMBL4483712,,5.0,Train
IYIHOYULCDGATE-UHFFFAOYSA-N,O=c1nc(N2CCC3(CCN(Cc4ccncc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,ChEMBL,CHEMBL4443730,,5.0,Train
FFULQGIDNRRBAG-UHFFFAOYSA-N,CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,ChEMBL,CHEMBL3421915,,5.0,Train
LOMHDTDKMKKMKY-UHFFFAOYSA-N,FC(F)(F)c1ccccc1-c1cccc(-c2c[nH]cn2)c1,ChEMBL,CHEMBL1224524,,6.0,Train
ZSEYAGMKVLDVQC-QGZVFWFLSA-N,CCS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,ChEMBL,CHEMBL1934355,,5.522878745,Train
FBEZGWNICNPZQX-UGNFMNBCSA-N,Cc1ccccc1[C@@H]1CCc2c(C(=O)NCC3CCCO3)cc3c(nc(C)n3C)c2O1,ChEMBL,CHEMBL1097019,,5.0,Validation
KUEKCOBCKTZYMK-GZGNHOFSSA-N,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccsc4)C[C@H]23)CC1,ChEMBL,CHEMBL386552,,5.301029996,Train
ZITAAGHESDRMMV-NIIMXJETSA-N,N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCC[C@H]4CO)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,ChEMBL,CHEMBL387502,,5.301029996,Train
DBKHVWOXHXKVIF-ZXVOXEBXSA-N,N#Cc1cccc([C@]23CC[C@@H](N(CC4CCN(C5CCOCC5)CC4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,ChEMBL,CHEMBL229285,,5.823908741,Train
WCBXHPYMPQEGAY-AVEHHPFBSA-N,CCNC(=O)CO[C@H]1[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,ChEMBL,CHEMBL584552,,3.522878745,Train
MFTXZQJAGOEHOZ-UHFFFAOYSA-N,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2-c2ccnn2C)CC1,ChEMBL,CHEMBL1086555,,5.522878745,Train
PGQSHZSSOJRXEF-CVEARBPZSA-N,O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNC1CC1,ChEMBL,CHEMBL1761691,,4.0,Train
AURRZUHEFHUFLC-UHFFFAOYSA-N,CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C,ChEMBL,CHEMBL3622148,,4.522878745,Validation
MJNSPZPJHGYCTR-UHFFFAOYSA-N,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)C3CC3)c2cn1,ChEMBL,CHEMBL4099469,,5.0,Train
IJSVOCRHXGMKSQ-UHFFFAOYSA-N,Cc1ncccc1Oc1ccc(-c2ccn(CC3CC3)c(=O)c2C#N)cc1Cl,ChEMBL,CHEMBL2029818,,5.301029996,Train
MELQHVBGGSKVJQ-YJBOKZPZSA-N,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,ChEMBL,CHEMBL2347208,,5.0,Train
YWUIYGHMSCMOGP-UHFFFAOYSA-N,CCc1cnc(N2CCC(C(C)COC(=O)N3CCc4cc(S(C)(=O)=O)cc(F)c43)CC2)nc1,ChEMBL,CHEMBL3112602,,5.0,Validation
ZZVOMHKIFBKGKB-UHFFFAOYSA-N,N#Cc1c(N2CCC(c3ccccc3F)CC2)ccn(CC2CC2)c1=O,ChEMBL,CHEMBL3337513,,5.522878745,Train
KFIBFLUHCJZUTE-UHFFFAOYSA-N,Clc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)cc2)cc1,ChEMBL,CHEMBL3600970,,6.0,Train
GXFNESJOOAPVOD-UHFFFAOYSA-N,CCNC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCNCC1,ChEMBL,CHEMBL4750202,,5.0,Validation
AMRCVMXHDLSWKR-MBVDHQLWSA-N,CO/N=C/c1cccc([C@]23CC[C@@H](N(CCN(C(C)C)C(C)C)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,ChEMBL,CHEMBL434747,,5.301029996,Train
PPVUIGUDYSYBBA-RTBURBONSA-N,O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2Cl)on1,ChEMBL,CHEMBL583010,,5.0,Train
LLUIVDBCIQNSNG-IBGZPJMESA-N,CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,ChEMBL,CHEMBL3658616,,5.301029996,Train
HSRFESCGWSJMOZ-QZTJIDSGSA-N,CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc(S(=O)(=O)NC3CC3)cc2)ncc1C(F)(F)F,ChEMBL,CHEMBL1783837,,5.0,Validation
PQPMJTCWFPFGAC-UHFFFAOYSA-N,Cc1nc(N2CCC(N3CCCC3)CC2)nc2ccc(NC(=O)C(C)Oc3ccc(Cl)cc3)cc12,ChEMBL,CHEMBL2016772,,6.0,Train
UQPOSNCCJJSEKM-UHFFFAOYSA-N,CCOc1c(CN2CC3(CC(N4CCC(C)(C(=O)O)CC4)=NO3)C2)cc(C2CC2)c(-c2ccc(F)cc2)c1C,ChEMBL,CHEMBL4059929,,4.522878745,Train
MHKFDBACUXPWSY-UVMMSNCQSA-N,C=CCN(C(=O)OCc1ccc(Cl)cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,ChEMBL,CHEMBL1172043,,5.0,Train
YUNBRHOGRKHXNG-UHFFFAOYSA-N,Fc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,ChEMBL,CHEMBL547488,,4.954677021,Train
BFJDEOSAKWNDTO-MPFGFTFXSA-N,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)[C@H]4CCCN4Cc4cccc(Cl)c4)ccc3CC[C@H]2O)cc1,ChEMBL,CHEMBL524191,,5.0,Train
BAMMIXKXERFRMR-UHFFFAOYSA-N,Cc1cc(C(N)=O)nn1-c1ccc(OC(F)(F)F)c(-c2ccccc2OC(F)(F)F)c1,ChEMBL,CHEMBL1224515,,5.0,Train
BTBPVWQJZDELHN-KRWDZBQOSA-N,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cc(F)cc21,ChEMBL,CHEMBL4093271,,5.0,Train
VSHHDVGDRNITCO-UHFFFAOYSA-N,O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,ChEMBL,CHEMBL2180896,,5.0,Train
XPCCVBMKWOBTFC-UHFFFAOYSA-N,CN(C)CCn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,ChEMBL,CHEMBL3975917,,4.698970004,Train
RGJDSZYGOIMUKP-UHFFFAOYSA-N,Cc1sc(C2CCCN2C(=O)CN(C)CCCCC(=O)O)cc1C(=O)Nc1ncc(F)s1.Cl,ChEMBL,CHEMBL4285703,,4.522878745,Train
CRJMVCBGROOWHG-CYFREDJKSA-N,CC(C)[C@]1(C)CC(=O)N(Cc2ccnc(N3C[C@@H](c4ccccc4)CC3=O)c2)C(=N)N1,ChEMBL,CHEMBL3401346,,5.0,Train
AMEUYJPNMOICGY-UHFFFAOYSA-N,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccc(Cl)cc3)c2n1,ChEMBL,CHEMBL3422293,,5.0,Train
MXLJGGDSSLTJIR-HNNXBMFYSA-N,OCCCc1ccc2c(N[C@H]3CCNC3)nc(-c3ccccc3O)nc2c1,ChEMBL,CHEMBL1650122,,5.0,Train
GWKPHIATJBPVLJ-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(c2ccnc3ccc(F)cc23)CC1,ChEMBL,CHEMBL4792463,,5.0,Validation
FCIHJZOGSZYLII-IBGZPJMESA-N,CC1=COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,ChEMBL,CHEMBL4205130,,5.301029996,Train
